id,fruit,side,day,camera_type,header_file,data_file,record_id,init_weight,end_weight,storage_days,firmness,comment,ripeness_state,ripeness_state_fine,img_shape,ripeness_state_y,is_damaged
213,Avocado,front,day_m4_07,VIS_COR,Avocado/VIS_COR/day_m4_07/avocado_day_m4_07_19_front.hdr,Avocado/VIS_COR/day_m4_07/avocado_day_m4_07_19_front.bin,213,297,253.0,7,550.0,,overripe,overripe,"(128, 74, 249)",2,0
214,Avocado,front,day_m4_07,VIS,Avocado/VIS/day_m4_07/avocado_day_m4_07_19_front.hdr,Avocado/VIS/day_m4_07/avocado_day_m4_07_19_front.bin,214,297,253.0,7,550.0,,overripe,overripe,"(441, 231, 224)",2,0
215,Avocado,back,day_m4_07,VIS_COR,Avocado/VIS_COR/day_m4_07/avocado_day_m4_07_19_back.hdr,Avocado/VIS_COR/day_m4_07/avocado_day_m4_07_19_back.bin,215,297,253.0,7,550.0,,overripe,overripe,"(128, 76, 249)",2,0
216,Avocado,back,day_m4_07,VIS,Avocado/VIS/day_m4_07/avocado_day_m4_07_19_back.hdr,Avocado/VIS/day_m4_07/avocado_day_m4_07_19_back.bin,216,297,253.0,7,550.0,,overripe,overripe,"(441, 232, 224)",2,0
217,Avocado,front,day_m4_07,VIS_COR,Avocado/VIS_COR/day_m4_07/avocado_day_m4_07_24_front.hdr,Avocado/VIS_COR/day_m4_07/avocado_day_m4_07_24_front.bin,217,304,270.0,7,500.0,,overripe,overripe,"(128, 72, 249)",2,0
218,Avocado,front,day_m4_07,VIS,Avocado/VIS/day_m4_07/avocado_day_m4_07_24_front.hdr,Avocado/VIS/day_m4_07/avocado_day_m4_07_24_front.bin,218,304,270.0,7,500.0,,overripe,overripe,"(482, 242, 224)",2,0
219,Avocado,back,day_m4_07,VIS_COR,Avocado/VIS_COR/day_m4_07/avocado_day_m4_07_24_back.hdr,Avocado/VIS_COR/day_m4_07/avocado_day_m4_07_24_back.bin,219,304,270.0,7,500.0,,overripe,overripe,"(128, 73, 249)",2,0
220,Avocado,back,day_m4_07,VIS,Avocado/VIS/day_m4_07/avocado_day_m4_07_24_back.hdr,Avocado/VIS/day_m4_07/avocado_day_m4_07_24_back.bin,220,304,270.0,7,500.0,,overripe,overripe,"(483, 241, 224)",2,0
221,Papaya,back,day_m4_07,VIS,Papaya/VIS/day_m4_07/papaya_day_m4_07_01_back.hdr,Papaya/VIS/day_m4_07/papaya_day_m4_07_01_back.bin,221,327,273.0,7,500.0,,perfect,ripe,"(425, 241, 224)",1,0
222,Papaya,front,day_m4_07,VIS_COR,Papaya/VIS_COR/day_m4_07/papaya_day_m4_07_22_front.hdr,Papaya/VIS_COR/day_m4_07/papaya_day_m4_07_22_front.bin,222,496,413.0,7,600.0,,overripe,overripe,"(128, 70, 249)",2,0
223,Papaya,back,day_m4_07,VIS_COR,Papaya/VIS_COR/day_m4_07/papaya_day_m4_07_22_back.hdr,Papaya/VIS_COR/day_m4_07/papaya_day_m4_07_22_back.bin,223,496,413.0,7,600.0,,overripe,overripe,"(128, 71, 249)",2,0
224,Papaya,back,day_m4_07,VIS,Papaya/VIS/day_m4_07/papaya_day_m4_07_22_back.hdr,Papaya/VIS/day_m4_07/papaya_day_m4_07_22_back.bin,224,496,413.0,7,600.0,,overripe,overripe,"(563, 270, 224)",2,0
225,Papaya,front,day_m4_07,VIS,Papaya/VIS/day_m4_07/papaya_day_m4_07_25_front.hdr,Papaya/VIS/day_m4_07/papaya_day_m4_07_25_front.bin,225,444,359.0,7,850.0,,overripe,overripe,"(451, 298, 224)",2,0
226,Papaya,back,day_m4_07,VIS,Papaya/VIS/day_m4_07/papaya_day_m4_07_25_back.hdr,Papaya/VIS/day_m4_07/papaya_day_m4_07_25_back.bin,226,444,359.0,7,850.0,,overripe,overripe,"(436, 303, 224)",2,0
227,Avocado,front,day_m4_08,VIS_COR,Avocado/VIS_COR/day_m4_08/avocado_day_m4_08_10_front.hdr,Avocado/VIS_COR/day_m4_08/avocado_day_m4_08_10_front.bin,227,294,247.0,8,550.0,,overripe,overripe,"(128, 84, 249)",2,0
228,Avocado,front,day_m4_08,VIS,Avocado/VIS/day_m4_08/avocado_day_m4_08_10_front.hdr,Avocado/VIS/day_m4_08/avocado_day_m4_08_10_front.bin,228,294,247.0,8,550.0,,overripe,overripe,"(419, 243, 224)",2,0
229,Avocado,back,day_m4_08,VIS_COR,Avocado/VIS_COR/day_m4_08/avocado_day_m4_08_10_back.hdr,Avocado/VIS_COR/day_m4_08/avocado_day_m4_08_10_back.bin,229,294,247.0,8,550.0,,overripe,overripe,"(128, 86, 249)",2,0
230,Avocado,back,day_m4_08,VIS,Avocado/VIS/day_m4_08/avocado_day_m4_08_10_back.hdr,Avocado/VIS/day_m4_08/avocado_day_m4_08_10_back.bin,230,294,247.0,8,550.0,,overripe,overripe,"(410, 243, 224)",2,0
231,Avocado,front,day_m4_08,VIS_COR,Avocado/VIS_COR/day_m4_08/avocado_day_m4_08_11_front.hdr,Avocado/VIS_COR/day_m4_08/avocado_day_m4_08_11_front.bin,231,350,297.0,8,700.0,,perfect,ripe,"(128, 83, 249)",1,0
232,Avocado,front,day_m4_08,VIS,Avocado/VIS/day_m4_08/avocado_day_m4_08_11_front.hdr,Avocado/VIS/day_m4_08/avocado_day_m4_08_11_front.bin,232,350,297.0,8,700.0,,perfect,ripe,"(441, 252, 224)",1,0
233,Avocado,back,day_m4_08,VIS_COR,Avocado/VIS_COR/day_m4_08/avocado_day_m4_08_11_back.hdr,Avocado/VIS_COR/day_m4_08/avocado_day_m4_08_11_back.bin,233,350,297.0,8,700.0,,perfect,ripe,"(128, 82, 249)",1,0
234,Avocado,back,day_m4_08,VIS,Avocado/VIS/day_m4_08/avocado_day_m4_08_11_back.hdr,Avocado/VIS/day_m4_08/avocado_day_m4_08_11_back.bin,234,350,297.0,8,700.0,,perfect,ripe,"(445, 254, 224)",1,0
235,Avocado,front,day_m4_08,VIS_COR,Avocado/VIS_COR/day_m4_08/avocado_day_m4_08_16_front.hdr,Avocado/VIS_COR/day_m4_08/avocado_day_m4_08_16_front.bin,235,300,260.0,8,500.0,,overripe,overripe,"(128, 70, 249)",2,0
236,Avocado,front,day_m4_08,VIS,Avocado/VIS/day_m4_08/avocado_day_m4_08_16_front.hdr,Avocado/VIS/day_m4_08/avocado_day_m4_08_16_front.bin,236,300,260.0,8,500.0,,overripe,overripe,"(482, 236, 224)",2,0
237,Avocado,back,day_m4_08,VIS_COR,Avocado/VIS_COR/day_m4_08/avocado_day_m4_08_16_back.hdr,Avocado/VIS_COR/day_m4_08/avocado_day_m4_08_16_back.bin,237,300,260.0,8,500.0,,overripe,overripe,"(128, 70, 249)",2,0
238,Avocado,back,day_m4_08,VIS,Avocado/VIS/day_m4_08/avocado_day_m4_08_16_back.hdr,Avocado/VIS/day_m4_08/avocado_day_m4_08_16_back.bin,238,300,260.0,8,500.0,,overripe,overripe,"(483, 238, 224)",2,0
239,Avocado,front,day_m4_08,VIS_COR,Avocado/VIS_COR/day_m4_08/avocado_day_m4_08_26_front.hdr,Avocado/VIS_COR/day_m4_08/avocado_day_m4_08_26_front.bin,239,302,243.0,8,500.0,,overripe,overripe,"(128, 77, 249)",2,0
240,Avocado,front,day_m4_08,VIS,Avocado/VIS/day_m4_08/avocado_day_m4_08_26_front.hdr,Avocado/VIS/day_m4_08/avocado_day_m4_08_26_front.bin,240,302,243.0,8,500.0,,overripe,overripe,"(455, 241, 224)",2,0
241,Avocado,back,day_m4_08,VIS_COR,Avocado/VIS_COR/day_m4_08/avocado_day_m4_08_26_back.hdr,Avocado/VIS_COR/day_m4_08/avocado_day_m4_08_26_back.bin,241,302,243.0,8,500.0,,overripe,overripe,"(128, 77, 249)",2,0
242,Avocado,back,day_m4_08,VIS,Avocado/VIS/day_m4_08/avocado_day_m4_08_26_back.hdr,Avocado/VIS/day_m4_08/avocado_day_m4_08_26_back.bin,242,302,243.0,8,500.0,,overripe,overripe,"(454, 243, 224)",2,0
243,Avocado,front,day_m4_09,VIS_COR,Avocado/VIS_COR/day_m4_09/avocado_day_m4_09_04_front.hdr,Avocado/VIS_COR/day_m4_09/avocado_day_m4_09_04_front.bin,243,296,239.0,9,600.0,,perfect,ripe,"(128, 72, 249)",1,0
244,Avocado,front,day_m4_09,VIS,Avocado/VIS/day_m4_09/avocado_day_m4_09_04_front.hdr,Avocado/VIS/day_m4_09/avocado_day_m4_09_04_front.bin,244,296,239.0,9,600.0,,perfect,ripe,"(452, 229, 224)",1,0
245,Avocado,back,day_m4_09,VIS_COR,Avocado/VIS_COR/day_m4_09/avocado_day_m4_09_04_back.hdr,Avocado/VIS_COR/day_m4_09/avocado_day_m4_09_04_back.bin,245,296,239.0,9,600.0,,perfect,ripe,"(128, 71, 249)",1,0
246,Avocado,back,day_m4_09,VIS,Avocado/VIS/day_m4_09/avocado_day_m4_09_04_back.hdr,Avocado/VIS/day_m4_09/avocado_day_m4_09_04_back.bin,246,296,239.0,9,600.0,,perfect,ripe,"(453, 225, 224)",1,0
247,Avocado,front,day_m4_09,VIS_COR,Avocado/VIS_COR/day_m4_09/avocado_day_m4_09_15_front.hdr,Avocado/VIS_COR/day_m4_09/avocado_day_m4_09_15_front.bin,247,292,243.0,9,550.0,,perfect,ripe,"(128, 84, 249)",1,0
248,Avocado,front,day_m4_09,VIS,Avocado/VIS/day_m4_09/avocado_day_m4_09_15_front.hdr,Avocado/VIS/day_m4_09/avocado_day_m4_09_15_front.bin,248,292,243.0,9,550.0,,perfect,ripe,"(414, 242, 224)",1,0
249,Avocado,back,day_m4_09,VIS_COR,Avocado/VIS_COR/day_m4_09/avocado_day_m4_09_15_back.hdr,Avocado/VIS_COR/day_m4_09/avocado_day_m4_09_15_back.bin,249,292,243.0,9,550.0,,perfect,ripe,"(128, 82, 249)",1,0
250,Avocado,back,day_m4_09,VIS,Avocado/VIS/day_m4_09/avocado_day_m4_09_15_back.hdr,Avocado/VIS/day_m4_09/avocado_day_m4_09_15_back.bin,250,292,243.0,9,550.0,,perfect,ripe,"(424, 241, 224)",1,0
251,Avocado,front,day_m4_09,VIS_COR,Avocado/VIS_COR/day_m4_09/avocado_day_m4_09_20_front.hdr,Avocado/VIS_COR/day_m4_09/avocado_day_m4_09_20_front.bin,251,295,241.0,9,500.0,,overripe,overripe,"(128, 68, 249)",2,0
252,Avocado,front,day_m4_09,VIS,Avocado/VIS/day_m4_09/avocado_day_m4_09_20_front.hdr,Avocado/VIS/day_m4_09/avocado_day_m4_09_20_front.bin,252,295,241.0,9,500.0,,overripe,overripe,"(491, 245, 224)",2,0
253,Avocado,back,day_m4_09,VIS_COR,Avocado/VIS_COR/day_m4_09/avocado_day_m4_09_20_back.hdr,Avocado/VIS_COR/day_m4_09/avocado_day_m4_09_20_back.bin,253,295,241.0,9,500.0,,overripe,overripe,"(128, 67, 249)",2,0
254,Avocado,back,day_m4_09,VIS,Avocado/VIS/day_m4_09/avocado_day_m4_09_20_back.hdr,Avocado/VIS/day_m4_09/avocado_day_m4_09_20_back.bin,254,295,241.0,9,500.0,,overripe,overripe,"(499, 240, 224)",2,0
255,Avocado,front,day_m4_09,VIS_COR,Avocado/VIS_COR/day_m4_09/avocado_day_m4_09_21_front.hdr,Avocado/VIS_COR/day_m4_09/avocado_day_m4_09_21_front.bin,255,305,263.0,9,550.0,,overripe,overripe,"(128, 81, 249)",2,0
256,Avocado,front,day_m4_09,VIS,Avocado/VIS/day_m4_09/avocado_day_m4_09_21_front.hdr,Avocado/VIS/day_m4_09/avocado_day_m4_09_21_front.bin,256,305,263.0,9,550.0,,overripe,overripe,"(435, 245, 224)",2,0
257,Avocado,back,day_m4_09,VIS_COR,Avocado/VIS_COR/day_m4_09/avocado_day_m4_09_21_back.hdr,Avocado/VIS_COR/day_m4_09/avocado_day_m4_09_21_back.bin,257,305,263.0,9,550.0,,overripe,overripe,"(128, 82, 249)",2,0
258,Avocado,back,day_m4_09,VIS,Avocado/VIS/day_m4_09/avocado_day_m4_09_21_back.hdr,Avocado/VIS/day_m4_09/avocado_day_m4_09_21_back.bin,258,305,263.0,9,550.0,,overripe,overripe,"(426, 242, 224)",2,0
